duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,14,0,0,1,0,255,252,0.99,0.01,0,0.01,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,3,0,0.33,1,0,255,254,1,0.01,0,0.07,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,2,2,0,0,1,0,255,253,0.99,0.01,0,0.07,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,1,8,0,1,1,0,255,229,0.9,0.01,0,0,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,4,5,0,0,1,0,255,255,1,0,0.01,0.07,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,2,5,0,0,1,0,255,255,1,0,0.01,0.05,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,6,0,0,1,0,255,254,1,0.01,0,0.03,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,4,30,0,0,1,0,255,255,1,0,0,0.03,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,5,0,0,1,0,255,255,1,0,0,0.05,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,6,6,0,0.17,1,0,255,229,0.9,0.01,0,0.01,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,4,6,0,0,1,0,255,255,1,0,0.01,0.06,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,4,4,0,0.25,1,0,255,229,0.9,0.01,0,0,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,4,14,0,0,1,0,255,255,1,0,0,0.04,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,11,0,0,1,0,255,255,1,0,0,0.05,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,9,0,0,1,0,255,250,0.98,0.01,0,0.06,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,4,4,0,0,1,0,255,229,0.9,0.01,0,0.01,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,4,7,0,0,1,0,255,253,0.99,0.01,0,0.01,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,4,20,0,0,1,0,255,254,1,0.01,0,0.03,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,7,0,0,1,0,255,255,1,0,0,0.04,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,4,0,0,1,0,255,255,1,0,0,0.05,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,12,0,0,1,0,255,255,1,0,0.01,0.05,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,5,0,0,1,0,255,250,0.98,0.01,0,0.06,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,5,0,0,1,0,255,254,1,0.01,0,0.05,back
3,tcp,http,32120,7300,1,0,1,0,0,0,0,0,3,3,0,0.67,1,0,255,255,1,0,0.01,0.06,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,16,0,0,1,0,255,248,0.97,0.01,0,0.06,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,5,0,0.4,1,0,255,230,0.9,0.01,0,0.02,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,12,0,0,1,0,255,255,1,0,0,0.03,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,16,0,0,1,0,255,252,0.99,0.01,0,0.01,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,6,6,0,0.33,1,0,255,255,1,0,0.01,0.06,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,3,0,0,1,0,255,251,0.98,0.01,0,0.01,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,3,19,0,0,1,0,255,254,1,0.01,0,0.07,back
0,tcp,http,54540,8314,2,0,1,1,0,0,0,0,5,30,0,0,1,0,255,248,0.97,0.01,0,0.06,back
0,tcp,http,16384,8314,2,0,1,1,0,0,0,0,5,5,0,0.6,1,0,255,230,0.9,0.01,0,0.02,back
0,tcp,http,33580,2920,1,0,1,0,0,0,0,0,3,3,0,1,1,0,255,254,1,0.01,0,0.05,back
0,tcp,http,39420,7300,1,0,1,0,0,0,0,0,6,6,0,1,1,0,255,242,0.95,0.01,0,0.05,back
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,66,0.26,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,241,0.95,0.06,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,139,0.55,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,126,0.49,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,1,2,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,70,0.27,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,63,0.25,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,236,0.93,0.08,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,40,0.16,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,176,0.69,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,175,0.69,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,3,0,0,1,0,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,140,0.55,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,111,0.44,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,7,0.03,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,202,0.79,0.13,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,244,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,218,0.85,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,226,0.89,0.11,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,144,0.56,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0,0.75,0.5,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,194,0.76,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,74,0.29,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,3,0.01,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,244,0.96,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,23,0.09,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,26,0.1,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,53,0.21,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,72,0.28,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,141,0.55,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,168,0.66,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,228,0.89,0.11,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,47,0.18,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,230,0.9,0.1,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,216,0.85,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,42,0.16,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,4,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,243,0.95,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,39,0.15,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,201,0.79,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,44,0.17,0.16,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,30,0.12,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,114,0.45,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,217,0.85,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,121,0.47,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,76,0.3,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,80,0.31,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,81,0.32,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,195,0.76,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,181,0.71,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,101,0.4,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,128,0.5,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,208,0.82,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,48,0.19,0.16,0,0,mailbomb
5,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,104,0.41,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,8,0.03,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,35,0.14,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,71,0.28,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,4,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,244,0.96,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,243,0.95,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,78,0.31,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,4,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,61,0.24,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,214,0.84,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,87,0.34,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,158,0.62,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,84,0.33,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,56,0.22,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,18,0.07,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,95,0.37,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,180,0.71,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,170,0.67,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,51,0.2,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,6,0.02,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,120,0.47,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,235,0.92,0.08,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,244,0.96,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,34,0.13,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,91,0.36,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,200,0.78,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,239,0.94,0.07,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,205,0.8,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,3,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,25,0.1,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,161,0.63,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,75,0.29,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,185,0.73,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,138,0.54,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,192,0.75,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,227,0.89,0.11,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,165,0.65,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,235,0.92,0.08,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,177,0.69,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,153,0.6,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,197,0.77,0.13,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,244,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,199,0.78,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,247,0.97,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,238,0.93,0.07,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,186,0.73,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,105,0.41,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,11,0.04,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,131,0.51,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,232,0.91,0.09,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,58,0.23,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,88,0.35,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,237,0.93,0.07,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,189,0.74,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,37,0.15,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,118,0.46,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,21,0.08,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,92,0.36,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,173,0.68,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,160,0.63,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,240,0.94,0.06,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,222,0.87,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,207,0.81,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,147,0.58,0.12,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,127,0.5,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,86,0.34,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,2,0.01,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,100,0.39,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,5,0.02,0.16,0,0,mailbomb
5,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,150,0.59,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,231,0.91,0.09,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,244,0.96,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,4,0.02,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0,0.67,0.67,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,188,0.74,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,155,0.61,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,167,0.65,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,166,0.65,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,142,0.56,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,46,0.18,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,196,0.77,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,224,0.88,0.12,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,243,0.95,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,38,0.15,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,22,0.09,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,73,0.29,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,162,0.64,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,171,0.67,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,223,0.87,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,220,0.86,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0.25,0.75,0.5,255,244,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,169,0.66,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,132,0.52,0.15,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,243,0.95,0.05,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,215,0.84,0.13,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,4,3,0,0,0.75,0.5,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,2,0,0.33,0.67,0.67,255,245,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,1,1,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,99,0.39,0.14,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,3,3,0,0,1,0,255,55,0.22,0.16,0,0,mailbomb
1,tcp,smtp,2599,293,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,90,0.35,0.14,0,0,mailbomb
1,tcp,smtp,2599,261,0,0,1,0,0,0,0,0,2,2,0,0,1,0,255,246,0.96,0.04,0,0,mailbomb
